delivery_date,trigger_fraction,shock,seed,total_lateness_min_nr,total_distance_km_nr,total_lateness_min_sa,total_distance_km_sa,rsi,moved_stops,otd_num,otd_den,fuzzy_score,activate,fz_lateness,fz_distance,fz_moved,fz_rsi
INSTANCE_049,0.25,delay30,202,220.8733333333355,274.1715,200.8083333333352,282.532,0.8497150997150997,11,58,68,0.8350000000000066,True,200.8083333333352,282.532,11,0.8497150997150997
INSTANCE_049,0.25,p85,202,79.79032716666904,274.1715,79.79032716666904,274.1715,1.0,0,61,68,0.8350000000000066,True,79.79032716666904,274.1715,0,1.0
INSTANCE_049,0.25,p95,202,194.66157000000203,274.1715,167.7270400000018,292.0235,0.8027065527065527,22,59,68,0.8350000000000066,True,167.7270400000018,292.0235,22,0.8027065527065527
INSTANCE_049,0.5,delay20,202,103.7783333333348,274.1715,81.95166666666796,307.9933,0.9458333333333332,11,62,68,0.8350000000000066,True,81.95166666666796,307.9933,11,0.9458333333333332
INSTANCE_049,0.5,delay30,202,196.0883333333354,274.1715,146.43166666666855,317.3722,0.7415849673202615,19,60,68,0.8350000000000066,True,146.43166666666855,317.3722,19,0.7415849673202615
INSTANCE_049,0.5,p85,202,45.94401950000122,274.1715,34.916966000001025,307.9933,0.9458333333333332,11,65,68,0.5000000000000001,True,34.916966000001025,307.9933,11,0.9458333333333332
INSTANCE_049,0.5,p95,202,91.1311458333339,274.1715,67.66242000000102,311.6206,0.8069444444444445,20,63,68,0.8350000000000066,True,67.66242000000102,311.6206,20,0.8069444444444445
INSTANCE_049,0.75,delay20,202,95.62666666666792,274.1715,95.62666666666792,274.1715,1.0,0,62,68,0.5000000000000001,True,95.62666666666792,274.1715,0,1.0
INSTANCE_049,0.75,delay30,202,170.423333333335,274.1715,170.423333333335,274.1715,1.0,0,60,68,0.5000000000000001,True,170.423333333335,274.1715,0,1.0
INSTANCE_049,0.75,p85,202,25.95576533333372,274.1715,25.95576533333372,274.1715,1.0,0,66,68,0.1725349269726769,False,25.95576533333372,274.1715,0,1.0
INSTANCE_049,0.75,p95,202,38.80920250000042,274.1715,38.80920250000042,274.1715,1.0,0,64,68,0.1690442676632011,False,38.80920250000042,274.1715,0,1.0
INSTANCE_050,0.25,delay20,202,19.953333333333603,224.0649,0.2666666666667652,258.4378,0.7938375350140057,36,50,51,0.5,True,0.2666666666667652,258.4378,36,0.7938375350140057
INSTANCE_050,0.25,delay30,202,39.9533333333336,224.0649,10.266666666666763,273.43859999999995,0.7730042016806723,20,50,51,0.4999999999999999,True,10.266666666666763,273.43859999999995,20,0.7730042016806723
INSTANCE_050,0.25,p85,202,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_050,0.25,p95,202,4.611954999999966,224.0649,0.0,227.3037,0.9261904761904762,20,51,51,0.1649999999999934,False,4.611954999999966,224.0649,0,1.0
INSTANCE_050,0.5,delay20,202,3.598333333333472,224.0649,0.0,224.0649,0.9395604395604396,2,51,51,0.1649999999999934,False,3.598333333333472,224.0649,0,1.0
INSTANCE_050,0.5,delay30,202,13.598333333333471,224.0649,0.0,232.4481,0.8186813186813187,9,51,51,0.4999999999999999,True,0.0,232.4481,9,0.8186813186813187
INSTANCE_050,0.5,p85,202,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_050,0.5,p95,202,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_050,0.75,delay20,202,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_050,0.75,delay30,202,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_050,0.75,p85,202,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_050,0.75,p95,202,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_052,0.25,delay20,202,43.38166666666734,343.73890000000006,43.38166666666734,343.73890000000006,1.0,0,46,49,0.5000000000000001,True,43.38166666666734,343.73890000000006,0,1.0
INSTANCE_052,0.25,delay30,202,74.60833333333414,343.73890000000006,74.60833333333414,343.73890000000006,1.0,0,45,49,0.8280722494438094,True,74.60833333333414,343.73890000000006,0,1.0
INSTANCE_052,0.25,p85,202,48.60944716666734,343.73890000000006,48.60944716666734,343.73890000000006,1.0,0,46,49,0.4999999999999999,True,48.60944716666734,343.73890000000006,0,1.0
INSTANCE_052,0.25,p95,202,110.23923000000104,343.73890000000006,110.23923000000104,343.73890000000006,1.0,0,44,49,0.8350000000000066,True,110.23923000000104,343.73890000000006,0,1.0
INSTANCE_052,0.5,delay20,202,43.38166666666734,343.73890000000006,0.0,395.0737,0.6354895104895104,22,49,49,0.5000000000000001,True,0.0,395.0737,22,0.6354895104895104
INSTANCE_052,0.5,delay30,202,73.38166666666734,343.73890000000006,7.963333333333708,395.0737,0.6354895104895104,22,47,49,0.7974142828162856,True,7.963333333333708,395.0737,22,0.6354895104895104
INSTANCE_052,0.5,p85,202,22.52529850000053,343.73890000000006,0.8517151666668497,374.7623,0.8543123543123543,13,48,49,0.5,True,0.8517151666668497,374.7623,13,0.8543123543123543
INSTANCE_052,0.5,p95,202,57.0741358333338,343.73890000000006,8.869147500000395,370.9734,0.7453379953379953,13,47,49,0.5277238987201481,True,8.869147500000395,370.9734,13,0.7453379953379953
INSTANCE_052,0.75,delay20,202,24.7866666666672,343.73890000000006,7.898333333333653,346.67740000000003,0.6904761904761905,6,48,49,0.1754157530797032,False,24.7866666666672,343.73890000000006,0,1.0
INSTANCE_052,0.75,delay30,202,44.7866666666672,343.73890000000006,25.863333333334023,346.67740000000003,0.6904761904761905,6,47,49,0.1769984283391866,False,44.7866666666672,343.73890000000006,0,1.0
INSTANCE_052,0.75,p85,202,8.499518666666972,343.73890000000006,1.90125616666694,346.6773,0.7976190476190477,7,48,49,0.1737146689389298,False,8.499518666666972,343.73890000000006,0,1.0
INSTANCE_052,0.75,p95,202,16.0601800000004,343.73890000000006,0.5222575000003644,346.67740000000003,0.6904761904761905,6,48,49,0.2058188213031695,False,16.0601800000004,343.73890000000006,0,1.0
INSTANCE_054,0.25,delay20,202,17.778333333333762,393.8544,0.0,415.68,0.8997821350762528,12,79,79,0.5,True,0.0,415.68,12,0.8997821350762528
INSTANCE_054,0.25,delay30,202,32.51333333333366,393.8544,4.7349999999999,422.3879,0.8714596949891068,16,78,79,0.5000000000000001,True,4.7349999999999,422.3879,16,0.8714596949891068
INSTANCE_054,0.25,p85,202,6.60435200000029,393.8544,6.60435200000029,393.8544,1.0,0,78,79,0.1649999999999934,False,6.60435200000029,393.8544,0,1.0
INSTANCE_054,0.25,p95,202,21.886392500000284,393.8544,7.49204583333335,415.68,0.8997821350762528,12,78,79,0.5,True,7.49204583333335,415.68,12,0.8997821350762528
INSTANCE_054,0.5,delay20,202,17.778333333333762,393.8544,9.530000000000427,431.3337,0.9444444444444444,11,78,79,0.5,True,9.530000000000427,431.3337,11,0.9444444444444444
INSTANCE_054,0.5,delay30,202,32.51333333333366,393.8544,19.530000000000427,431.3337,0.9126984126984128,17,78,79,0.5000000000000001,True,19.530000000000427,431.3337,17,0.9126984126984128
INSTANCE_054,0.5,p85,202,2.492489500000488,393.8544,2.492489500000488,393.8544,1.0,0,78,79,0.1649999999999934,False,2.492489500000488,393.8544,0,1.0
INSTANCE_054,0.5,p95,202,6.653284166667163,393.8544,6.653284166667163,393.8544,1.0,0,78,79,0.1649999999999934,False,6.653284166667163,393.8544,0,1.0
INSTANCE_054,0.75,delay20,202,0.0,393.8544,0.0,393.8544,1.0,0,79,79,0.1649999999999934,False,0.0,393.8544,0,1.0
INSTANCE_054,0.75,delay30,202,4.7349999999999,393.8544,0.0,393.8544,0.9226190476190476,6,79,79,0.1649999999999934,False,4.7349999999999,393.8544,0,1.0
INSTANCE_054,0.75,p85,202,0.0,393.8544,0.0,393.8544,1.0,0,79,79,0.1649999999999934,False,0.0,393.8544,0,1.0
INSTANCE_054,0.75,p95,202,0.0,393.8544,0.0,393.8544,1.0,0,79,79,0.1649999999999934,False,0.0,393.8544,0,1.0
INSTANCE_056,0.25,delay20,202,88.27666666666698,363.8707,51.28666666666675,391.3316000000001,0.8005411255411256,15,51,56,0.8350000000000066,True,51.28666666666675,391.3316000000001,15,0.8005411255411256
INSTANCE_056,0.25,delay30,202,182.4116666666672,363.8707,121.06666666666696,391.3316000000001,0.8005411255411256,15,47,56,0.8350000000000066,True,121.06666666666696,391.3316000000001,15,0.8005411255411256
INSTANCE_056,0.25,p85,202,72.66334700000027,363.8707,41.36490516666697,391.6804000000001,0.734469696969697,17,52,56,0.780764700764604,True,41.36490516666697,391.6804000000001,17,0.734469696969697
INSTANCE_056,0.25,p95,202,210.7036491666662,363.8707,133.49935083333298,390.4702,0.7615800865800866,19,48,56,0.8350000000000066,True,133.49935083333298,390.4702,19,0.7615800865800866
INSTANCE_056,0.5,delay20,202,74.8716666666669,363.8707,55.49500000000012,380.3318,0.945054945054945,7,51,56,0.8350000000000066,True,55.49500000000012,380.3318,7,0.945054945054945
INSTANCE_056,0.5,delay30,202,140.10000000000036,363.8707,102.91166666666686,381.0503,0.8571428571428571,7,50,56,0.8350000000000066,True,102.91166666666686,381.0503,7,0.8571428571428571
INSTANCE_056,0.5,p85,202,31.257480000000328,363.8707,22.83365000000037,380.3318,0.945054945054945,7,53,56,0.5000000000000001,True,22.83365000000037,380.3318,7,0.945054945054945
INSTANCE_056,0.5,p95,202,68.4865500000002,363.8707,55.84794333333343,380.3318,0.945054945054945,7,52,56,0.6971699114094576,True,55.84794333333343,380.3318,7,0.945054945054945
INSTANCE_056,0.75,delay20,202,74.8716666666669,363.8707,41.04666666666674,391.9686,0.7619047619047619,14,53,56,0.5000000000000001,True,41.04666666666674,391.9686,14,0.7619047619047619
INSTANCE_056,0.75,delay30,202,140.10000000000036,363.8707,80.24333333333345,392.4567,0.6309523809523809,14,51,56,0.5000000000000001,True,80.24333333333345,392.4567,14,0.6309523809523809
INSTANCE_056,0.75,p85,202,17.565583333333507,363.8707,9.141753333333554,380.3318,0.8869047619047619,7,54,56,0.1996923999947869,False,17.565583333333507,363.8707,0,1.0
INSTANCE_056,0.75,p95,202,26.01129750000007,363.8707,17.537014166666722,380.3318,0.8869047619047619,7,53,56,0.172406530955456,False,26.01129750000007,363.8707,0,1.0
INSTANCE_058,0.25,delay20,202,57.44666666666603,383.1529000000001,57.44666666666603,383.1529000000001,1.0,0,76,81,0.5307157378129941,True,57.44666666666603,383.1529000000001,0,1.0
INSTANCE_058,0.25,delay30,202,117.94999999999912,383.1529000000001,93.73499999999932,428.8560000000001,0.9065656565656566,9,76,81,0.8350000000000066,True,93.73499999999932,428.8560000000001,9,0.9065656565656566
INSTANCE_058,0.25,p85,202,23.900207833333297,383.1529000000001,23.900207833333297,383.1529000000001,1.0,0,79,81,0.5000000000000001,True,23.900207833333297,383.1529000000001,0,1.0
INSTANCE_058,0.25,p95,202,83.25131333333366,383.1529000000001,80.94703416666698,385.8793,0.975071225071225,7,75,81,0.8350000000000066,True,80.94703416666698,385.8793,7,0.975071225071225
INSTANCE_058,0.5,delay20,202,39.541666666666174,383.1529000000001,21.29499999999961,402.8078,0.9684095860566448,12,78,81,0.5,True,21.29499999999961,402.8078,12,0.9684095860566448
INSTANCE_058,0.5,delay30,202,90.04499999999928,383.1529000000001,37.78833333333296,447.7932,0.8493619670090258,19,78,81,0.8350000000000066,True,37.78833333333296,447.7932,19,0.8493619670090258
INSTANCE_058,0.5,p85,202,6.5704451666667865,383.1529000000001,0.0,402.8078,0.9684095860566448,12,81,81,0.1649999999999934,False,6.5704451666667865,383.1529000000001,0,1.0
INSTANCE_058,0.5,p95,202,18.08954333333316,383.1529000000001,5.580498333333253,402.8078,0.9684095860566448,12,79,81,0.5,True,5.580498333333253,402.8078,12,0.9684095860566448
INSTANCE_058,0.75,delay20,202,39.541666666666174,383.1529000000001,39.541666666666174,383.1529000000001,1.0,0,77,81,0.1698280686075117,False,39.541666666666174,383.1529000000001,0,1.0
INSTANCE_058,0.75,delay30,202,90.04499999999928,383.1529000000001,61.48666666666577,412.4005,0.7824074074074074,10,77,81,0.5000000000000001,True,61.48666666666577,412.4005,10,0.7824074074074074
INSTANCE_058,0.75,p85,202,3.272900333333382,383.1529000000001,3.272900333333382,383.1529000000001,1.0,0,80,81,0.1649999999999934,False,3.272900333333382,383.1529000000001,0,1.0
INSTANCE_058,0.75,p95,202,7.005988333333107,383.1529000000001,7.005988333333107,383.1529000000001,1.0,0,80,81,0.1652163685313775,False,7.005988333333107,383.1529000000001,0,1.0
INSTANCE_059,0.25,delay20,202,76.80333333333431,433.3547000000001,52.48666666666748,460.9366000000001,0.9350877192982456,16,81,86,0.8350000000000066,True,52.48666666666748,460.9366000000001,16,0.9350877192982456
INSTANCE_059,0.25,delay30,202,136.8033333333343,433.3547000000001,102.48666666666747,460.9366000000001,0.9350877192982456,16,81,86,0.8350000000000066,True,102.48666666666747,460.9366000000001,16,0.9350877192982456
INSTANCE_059,0.25,p85,202,39.23871433333375,433.3547000000001,39.23871433333375,433.3547000000001,1.0,0,82,86,0.5000000000000001,True,39.23871433333375,433.3547000000001,0,1.0
INSTANCE_059,0.25,p95,202,106.74661333333496,433.3547000000001,94.37106000000142,460.9366000000001,0.9350877192982456,16,82,86,0.8350000000000066,True,94.37106000000142,460.9366000000001,16,0.9350877192982456
INSTANCE_059,0.5,delay20,202,44.938333333334185,433.3547000000001,2.245000000000232,472.0315000000001,0.8910256410256411,22,85,86,0.5000000000000001,True,2.245000000000232,472.0315000000001,22,0.8910256410256411
INSTANCE_059,0.5,delay30,202,84.93833333333419,433.3547000000001,16.180000000000405,472.0315000000001,0.8910256410256411,22,84,86,0.8350000000000066,True,16.180000000000405,472.0315000000001,22,0.8910256410256411
INSTANCE_059,0.5,p85,202,12.645835000000147,433.3547000000001,0.0,451.3523,0.9583333333333334,9,86,86,0.4885701753404567,True,0.0,451.3523,9,0.9583333333333334
INSTANCE_059,0.5,p95,202,43.11450416666787,433.3547000000001,5.117455000000177,451.6158,0.9134615384615384,15,85,86,0.5,True,5.117455000000177,451.6158,15,0.9134615384615384
INSTANCE_059,0.75,delay20,202,30.401666666667325,433.3547000000001,12.180000000000176,450.4716000000001,0.9345238095238096,8,84,86,0.165541936753586,False,30.401666666667325,433.3547000000001,0,1.0
INSTANCE_059,0.75,delay30,202,60.401666666667325,433.3547000000001,36.10166666666692,450.4716000000001,0.9345238095238096,8,83,86,0.4642098775031206,True,36.10166666666692,450.4716000000001,8,0.9345238095238096
INSTANCE_059,0.75,p85,202,3.3072970000000623,433.3547000000001,3.3072970000000623,433.3547000000001,1.0,0,85,86,0.1649999999999934,False,3.3072970000000623,433.3547000000001,0,1.0
INSTANCE_059,0.75,p95,202,7.6871050000002015,433.3547000000001,0.0,450.4716000000001,0.9345238095238096,8,86,86,0.167746597422829,False,7.6871050000002015,433.3547000000001,0,1.0
INSTANCE_061,0.25,delay20,202,45.72500000000037,417.8815,22.25666666666677,420.3563,0.9227994227994228,8,71,72,0.4999999999999999,True,22.25666666666677,420.3563,8,0.9227994227994228
INSTANCE_061,0.25,delay30,202,85.58000000000061,417.8815,32.80499999999995,443.0534,0.8787878787878788,19,69,72,0.8350000000000066,True,32.80499999999995,443.0534,19,0.8787878787878788
INSTANCE_061,0.25,p85,202,23.775060000000508,417.8815,23.775060000000508,417.8815,1.0,0,71,72,0.5,True,23.775060000000508,417.8815,0,1.0
INSTANCE_061,0.25,p95,202,76.22918083333388,417.8815,52.95691916666726,441.6382,0.9126984126984128,18,69,72,0.8350000000000066,True,52.95691916666726,441.6382,18,0.9126984126984128
INSTANCE_061,0.5,delay20,202,31.521666666666988,417.8815,20.68833333333373,418.878,0.919047619047619,7,71,72,0.5,True,20.68833333333373,418.878,7,0.919047619047619
INSTANCE_061,0.5,delay30,202,61.376666666667234,417.8815,26.39666666666733,438.4362,0.8626984126984127,10,69,72,0.5809727838761808,True,26.39666666666733,438.4362,10,0.8626984126984127
INSTANCE_061,0.5,p85,202,21.938558000000285,417.8815,21.938558000000285,417.8815,1.0,0,71,72,0.5000000000000001,True,21.938558000000285,417.8815,0,1.0
INSTANCE_061,0.5,p95,202,62.399460833333706,417.8815,62.399460833333706,417.8815,1.0,0,68,72,0.596752519690603,True,62.399460833333706,417.8815,0,1.0
INSTANCE_061,0.75,delay20,202,19.86000000000024,417.8815,19.86000000000024,417.8815,1.0,0,71,72,0.1909678711266307,False,19.86000000000024,417.8815,0,1.0
INSTANCE_061,0.75,delay30,202,36.378333333333785,417.8815,36.378333333333785,417.8815,1.0,0,70,72,0.1668837933612572,False,36.378333333333785,417.8815,0,1.0
INSTANCE_061,0.75,p85,202,11.963296500000183,417.8815,11.963296500000183,417.8815,1.0,0,71,72,0.2203338466844179,False,11.963296500000183,417.8815,0,1.0
INSTANCE_061,0.75,p95,202,22.645872500000223,417.8815,22.645872500000223,417.8815,1.0,0,71,72,0.1815618388434227,False,22.645872500000223,417.8815,0,1.0
INSTANCE_062,0.25,delay20,202,15.700000000000156,303.8738000000001,1.8949999999999816,367.8498000000001,0.8666666666666667,14,46,47,0.4999999999999999,True,1.8949999999999816,367.8498000000001,14,0.8666666666666667
INSTANCE_062,0.25,delay30,202,49.03666666666686,303.8738000000001,19.25166666666655,367.8498000000001,0.8666666666666667,14,45,47,0.4999999999999999,True,19.25166666666655,367.8498000000001,14,0.8666666666666667
INSTANCE_062,0.25,p85,202,13.066111999999862,303.8738000000001,13.066111999999862,303.8738000000001,1.0,0,45,47,0.4964262166628758,True,13.066111999999862,303.8738000000001,0,1.0
INSTANCE_062,0.25,p95,202,50.855756666666366,303.8738000000001,28.11601916666621,372.9292,0.8833333333333333,15,45,47,0.5005611235765446,True,28.11601916666621,372.9292,15,0.8833333333333333
INSTANCE_062,0.5,delay20,202,15.700000000000156,303.8738000000001,5.846666666666692,303.75840000000005,0.9409090909090908,3,45,47,0.4999999999999999,True,5.846666666666692,303.75840000000005,3,0.9409090909090908
INSTANCE_062,0.5,delay30,202,49.03666666666686,303.8738000000001,33.20333333333326,303.75840000000005,0.9409090909090908,3,44,47,0.4999999999999999,True,33.20333333333326,303.75840000000005,3,0.9409090909090908
INSTANCE_062,0.5,p85,202,0.0,303.8738000000001,0.0,303.8738000000001,1.0,0,47,47,0.1649999999999934,False,0.0,303.8738000000001,0,1.0
INSTANCE_062,0.5,p95,202,18.37000833333309,303.8738000000001,15.871049166666351,303.75840000000005,0.9409090909090908,3,46,47,0.5000000000000001,True,15.871049166666351,303.75840000000005,3,0.9409090909090908
INSTANCE_062,0.75,delay20,202,1.8949999999999816,303.8738000000001,1.8949999999999816,303.8738000000001,1.0,0,46,47,0.1649999999999934,False,1.8949999999999816,303.8738000000001,0,1.0
INSTANCE_062,0.75,delay30,202,11.894999999999982,303.8738000000001,11.894999999999982,303.8738000000001,1.0,0,46,47,0.2192000657389652,False,11.894999999999982,303.8738000000001,0,1.0
INSTANCE_062,0.75,p85,202,0.0,303.8738000000001,0.0,303.8738000000001,1.0,0,47,47,0.1649999999999934,False,0.0,303.8738000000001,0,1.0
INSTANCE_062,0.75,p95,202,0.0,303.8738000000001,0.0,303.8738000000001,1.0,0,47,47,0.1649999999999934,False,0.0,303.8738000000001,0,1.0
INSTANCE_063,0.25,delay20,202,254.2400000000025,406.6219,244.2766666666679,407.2805,0.9792307692307692,2,57,70,0.8350000000000066,True,244.2766666666679,407.2805,2,0.9792307692307692
INSTANCE_063,0.25,delay30,202,390.81333333333566,406.6219,380.85000000000105,407.2805,0.9792307692307692,2,56,70,0.8350000000000066,True,380.85000000000105,407.2805,2,0.9792307692307692
INSTANCE_063,0.25,p85,202,276.53842999999927,406.6219,265.0218129999995,407.2805,0.9792307692307692,2,56,70,0.8350000000000066,True,265.0218129999995,407.2805,2,0.9792307692307692
INSTANCE_063,0.25,p95,202,563.6073933333362,406.6219,550.7198216666693,407.2805,0.9792307692307692,2,54,70,0.8350000000000066,True,550.7198216666693,407.2805,2,0.9792307692307692
INSTANCE_063,0.5,delay20,202,240.10000000000213,406.6219,236.47666666666805,409.0751,0.9457720588235294,5,59,70,0.8350000000000066,True,236.47666666666805,409.0751,5,0.9457720588235294
INSTANCE_063,0.5,delay30,202,366.67333333333534,406.6219,366.67333333333534,406.6219,1.0,0,57,70,0.8350000000000066,True,366.67333333333534,406.6219,0,1.0
INSTANCE_063,0.5,p85,202,151.85579900000016,406.6219,149.69011000000057,409.0751,0.9457720588235294,5,61,70,0.8350000000000066,True,149.69011000000057,409.0751,5,0.9457720588235294
INSTANCE_063,0.5,p95,202,246.5759900000014,406.6219,246.5759900000014,406.6219,1.0,0,60,70,0.8350000000000066,True,246.5759900000014,406.6219,0,1.0
INSTANCE_063,0.75,delay20,202,240.10000000000213,406.6219,240.10000000000213,406.6219,1.0,0,58,70,0.5000000000000001,True,240.10000000000213,406.6219,0,1.0
INSTANCE_063,0.75,delay30,202,366.67333333333534,406.6219,366.67333333333534,406.6219,1.0,0,57,70,0.5000000000000001,True,366.67333333333534,406.6219,0,1.0
INSTANCE_063,0.75,p85,202,102.55316800000026,406.6219,95.73025950000044,409.0751,0.8784722222222222,5,64,70,0.5000000000000001,True,95.73025950000044,409.0751,5,0.8784722222222222
INSTANCE_063,0.75,p95,202,128.29754750000006,406.6219,128.29754750000006,406.6219,1.0,0,63,70,0.5000000000000001,True,128.29754750000006,406.6219,0,1.0
INSTANCE_001,0.25,delay20,303,11.81499999999994,191.8982,0.0,213.258,0.8928571428571428,11,40,40,0.4441923066195115,False,11.81499999999994,191.8982,0,1.0
INSTANCE_001,0.25,delay30,303,24.96999999999992,191.8982,0.0,213.258,0.8928571428571428,11,40,40,0.5000000000000001,True,0.0,213.258,11,0.8928571428571428
INSTANCE_001,0.25,p85,303,0.4248373333333575,191.8982,0.4248373333333575,191.8982,1.0,0,39,40,0.1649999999999934,False,0.4248373333333575,191.8982,0,1.0
INSTANCE_001,0.25,p95,303,8.024026666666714,191.8982,0.0,213.258,0.8928571428571428,11,40,40,0.2221871793233976,False,8.024026666666714,191.8982,0,1.0
INSTANCE_001,0.5,delay20,303,11.81499999999994,191.8982,3.5616666666666106,215.7744,0.9166666666666666,6,39,40,0.4441923066195115,False,11.81499999999994,191.8982,0,1.0
INSTANCE_001,0.5,delay30,303,24.96999999999992,191.8982,13.56166666666661,215.7744,0.9166666666666666,6,39,40,0.5000000000000001,True,13.56166666666661,215.7744,6,0.9166666666666666
INSTANCE_001,0.5,p85,303,0.0,191.8982,0.0,191.8982,1.0,0,40,40,0.1649999999999934,False,0.0,191.8982,0,1.0
INSTANCE_001,0.5,p95,303,0.3910700000000133,191.8982,0.3910700000000133,191.8982,1.0,0,39,40,0.1649999999999934,False,0.3910700000000133,191.8982,0,1.0
INSTANCE_001,0.75,delay20,303,11.81499999999994,191.8982,11.81499999999994,191.8982,1.0,0,39,40,0.2178843681114434,False,11.81499999999994,191.8982,0,1.0
INSTANCE_001,0.75,delay30,303,21.81499999999994,191.8982,21.81499999999994,191.8982,1.0,0,39,40,0.1842146822404639,False,21.81499999999994,191.8982,0,1.0
INSTANCE_001,0.75,p85,303,0.0,191.8982,0.0,191.8982,1.0,0,40,40,0.1649999999999934,False,0.0,191.8982,0,1.0
INSTANCE_001,0.75,p95,303,0.0,191.8982,0.0,191.8982,1.0,0,40,40,0.1649999999999934,False,0.0,191.8982,0,1.0
INSTANCE_002,0.25,delay20,303,78.83000000000004,293.3563,22.51500000000021,379.122,0.7911936704506364,27,47,49,0.8350000000000066,True,22.51500000000021,379.122,27,0.7911936704506364
INSTANCE_002,0.25,delay30,303,142.3283333333335,293.3563,48.08666666666704,379.122,0.7911936704506364,27,46,49,0.8350000000000066,True,48.08666666666704,379.122,27,0.7911936704506364
INSTANCE_002,0.25,p85,303,26.874306666666712,293.3563,1.0620348333334275,379.2713,0.8050825593395253,28,48,49,0.5000000000000001,True,1.0620348333334275,379.2713,28,0.8050825593395253
INSTANCE_002,0.25,p95,303,69.18651333333355,293.3563,12.36919916666659,374.5024,0.79265565875473,27,46,49,0.709977348447416,True,12.36919916666659,374.5024,27,0.79265565875473
INSTANCE_002,0.5,delay20,303,45.691666666666606,293.3563,26.55999999999983,314.0354,0.8977272727272727,3,47,49,0.5,True,26.55999999999983,314.0354,3,0.8977272727272727
INSTANCE_002,0.5,delay30,303,81.20333333333338,293.3563,46.37333333333345,328.301,0.7983682983682984,10,46,49,0.8350000000000066,True,46.37333333333345,328.301,10,0.7983682983682984
INSTANCE_002,0.5,p85,303,5.891391500000168,293.3563,5.891391500000168,293.3563,1.0,0,47,49,0.1649999999999934,False,5.891391500000168,293.3563,0,1.0
INSTANCE_002,0.5,p95,303,12.040047500000014,293.3563,12.040047500000014,293.3563,1.0,0,47,49,0.464320577982554,True,12.040047500000014,293.3563,0,1.0
INSTANCE_002,0.75,delay20,303,0.0,293.3563,0.0,293.3563,1.0,0,49,49,0.1649999999999934,False,0.0,293.3563,0,1.0
INSTANCE_002,0.75,delay30,303,0.0,293.3563,0.0,293.3563,1.0,0,49,49,0.1649999999999934,False,0.0,293.3563,0,1.0
INSTANCE_002,0.75,p85,303,0.0,293.3563,0.0,293.3563,1.0,0,49,49,0.1649999999999934,False,0.0,293.3563,0,1.0
INSTANCE_002,0.75,p95,303,0.0,293.3563,0.0,293.3563,1.0,0,49,49,0.1649999999999934,False,0.0,293.3563,0,1.0
INSTANCE_003,0.25,delay20,303,2.035000000000082,408.291,2.035000000000082,408.291,1.0,0,71,72,0.1649999999999934,False,2.035000000000082,408.291,0,1.0
INSTANCE_003,0.25,delay30,303,15.801666666666732,408.291,12.0833333333336,413.7125,0.9444444444444444,4,70,72,0.5000000000000001,True,12.0833333333336,413.7125,4,0.9444444444444444
INSTANCE_003,0.25,p85,303,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.25,p95,303,14.88066916666719,408.291,0.0,447.2905999999999,0.9238095238095236,15,72,72,0.5000000000000001,True,0.0,447.2905999999999,15,0.9238095238095236
INSTANCE_003,0.5,delay20,303,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.5,delay30,303,3.766666666666652,408.291,3.766666666666652,408.291,1.0,0,71,72,0.1649999999999934,False,3.766666666666652,408.291,0,1.0
INSTANCE_003,0.5,p85,303,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.5,p95,303,2.340425833333484,408.291,2.340425833333484,408.291,1.0,0,71,72,0.1649999999999934,False,2.340425833333484,408.291,0,1.0
INSTANCE_003,0.75,delay20,303,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.75,delay30,303,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.75,p85,303,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.75,p95,303,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_004,0.25,delay20,303,14.508333333333326,448.1016000000001,0.0,456.5608000000001,0.8777777777777778,10,67,67,0.4999999999999999,True,0.0,456.5608000000001,10,0.8777777777777778
